Latin Reference,Devanagari Original,Prediction
,अंक,ंक
,अंक,ंक
,अंकित,ंकित
,अंकों,ंकों
,अंकों,ंकों
,अंकों,ंकों
,अंकोर,ंकोर
,अंकोर,ंकोर
,अंगारक,ंगारक
,अंगारक,ंगारक
,अंग्रज़ी,ंग्रजली
,अंग्रज़ी,ंग्रजली
,अंग्रज़ी,ंग्रजली
,अंतः,ंते
,अंतः,ंते
,अंतर्मुख,ंतर्मोख
,अंतर्मुख,ंतर्मोख
,अंतर्मुख,ंतर्मोख
,अंद्राबी,ंद्राबी
,अंद्राबी,ंद्राबी
,अंधा,ंधा
,अंधापन,ंधापन
,अंधेरी,ंधेरी
,अंबानी,ंबानी
,अंबानी,ंबानी
,अकरम,करम
,अकापुल्को,कापुल्को
,अकापुल्को,कापुल्को
,अखंड,खंड
,अखिल,खिल
,अगवाई,गवाई
,अगवाई,गवाई
,अगस्टाइन,गस्टाइन
,अगस्टाइन,गस्टाइन
,अगस्ता,गस्ता
,अगस्ता,गस्ता
,अगस्ता,गस्ता
,अग्र,ग्र
,अग्र,ग्र
,अचंभा,चंभा
,अचंभा,चंभा
,अचीवमेंट,चीवमेंट
,अचीवमेंट,चीवमेंट
,अच्छी,च्छी
,अच्छी,च्छी
,अच्छी,च्छी
,अच्युत,च्युत
,अछनेरा,ैनेरा
,अछनेरा,ैनेरा
,अजमीढ़,जमेढ़
,अजहर,जहर
,अजहर,जहर
,अजित,जित
,अज्ञात,ज्ञात
,अज्ञात,ज्ञात
,अज्ञात,ज्ञात
,अटकता,टकता
,अटकता,टकता
,अटके,टके
,अटके,टके
,अटवाल,टवाल
,अटवाल,टवाल
,अट्टहास,ट्टहास
,अट्टहास,ट्टहास
,अट्टहास,ट्टहास
,अड्डों,ड्डों
,अथक,थक
,अथर्व,थर्व
,अथर्व,थर्व
,अदद,दद
,अदाणी,दाणी
,अदाणी,दाणी
,अद्वैत,द्वैत
,अद्वैत,द्वैत
,अद्वैतवाद,द्वैतवाद
,अद्वैतवाद,द्वैतवाद
,अधिवास,धिवास
,अधिवास,धिवास
,अधिवास,धिवास
,अधीक,धीक
,अधीक,धीक
,अध्ययनरत,ध्ययनरत
,अध्ययनरत,ध्ययनरत
,अध्ययनरत,ध्ययनरत
,अनंत,नंत
,अनंती,नंती
,अनगढ़,नगढ़
,अनगढ़,नगढ़
,अनचाहे,नचाहे
,अनथक,नथक
unth,अनथक,नथक
,अनहोनी,नहोनी
,अनावश्यक,नावश्या
,अनावश्यक,नावश्या
,अनावश्यक,नावश्या
,अनावश्यक,नावश्या
,अनिक,निक
,अनीश्वरवादी,नीश्वरवाथी
,अनीश्वरवादी,नीश्वरवाथी
,अनुकूलता,नुकूलता
,अनुकूलता,नुकूलता
,अनुकूलता,नुकूलता
,अनुचित,नुचित
,अनुप्रयोगों,नुप्रयोगों
,अनुप्रयोगों,नुप्रयोगों
,अनुप्रयोगों,नुप्रयोगों
,अनुरीत,नुरीत
,अनुरीत,नुरीत
,अनूठी,नूठी
,अनूदित,नूदित
,अन्याय,न्याय
,अन्याय,न्याय
,अन्याय,न्याय
,अपनानी,पनानी
,अपरिवर्तनशील,परिवर्त्शील
,अपरिवर्तनशील,परिवर्त्शील
,अपरिवर्तनशील,परिवर्त्शील
,अपरिहार्य,परिहार्य
,अपरिहार्य,परिहार्य
,अपरिहार्य,परिहार्य
,अपवर्तित,पवर्तित
,अपवर्तित,पवर्तित
,अपवर्तित,पवर्तित
,अपारदर्शी,पारदर्शी
,अपारदर्शी,पारदर्शी
,अफरोज,फरोज
,अफरोज,फरोज
,अफ्रीका,फ्रीका
,अब्बासी,ब्बासी
,अब्बासी,ब्बासी
,अभिमत,भिमत
,अभिशाप,भिशाप
,अभी,भी
,अमझेरा,मझेरा
,अमझेरा,मझेरा
,अमरगढ़,मरगढ़
,अमरगढ़,मरगढ़
,अमरपाल,मरपाल
,अमरपाल,मरपाल
,अमरोही,मरोही
,अमरोही,मरोही
,अमानत,मानत
,अमानत,मानत
,अमानत,मानत
,अमानती,मानती
,अमानती,मानती
,अमानती,मानती
,अमावस्या,मावस्या
,अमावस्या,मावस्या
,अमित,मित
,अमिताव,मिताव
,अमिताव,मिताव
,अमुक,मुक
,अमोघ,मों
,अम्बानी,म्बानी
,अयोध्यानाथ,योध्यानाथ
,अयोध्यानाथ,योध्यानाथ
,अयोध्यानाथ,योध्यानाथ
,अयोध्यानाथ,योध्यानाथ
,अरदास,रदास
,अरदास,रदास
,अरदास,रदास
,अरबाब,रबाब
,अरबाब,रबाब
,अराउंड,राएंड
,अर्जेंट,र्जेंट
urgent,अर्जेंट,र्जेंट
,अर्थ,र्थ
,अर्थ,र्थ
e,अर्थ,र्थ
e,अर्थक्वेक,र्थक्वेक
,अर्थों,र्थों
,अर्पित,र्पित
,अर्यमा,र्यमा
,अर्यमा,र्यमा
,अर्यमा,र्यमा
,अलंकार,लंकार
,अलंकार,लंकार
,अलंकार,लंकार
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलगाववादी,लगाववादी
,अलगाववादी,लगाववादी
,अलगाववादी,लगाववादी
,अलाइव,लाइव
,अलायंस,लायंस
,अलायंस,लायंस
,अलायंस,लायंस
,अलिंद,लिंद
,अली,ली
,अली,ली
,अली,ली
,अलोंसो,लोंसन
,अलोंसो,लोंसो
,अल्फ़ाबेट,ल्फ़ाबेट
,अल्बा,ल्बा
,अवंतिपुर,वंतिपुर
,अवंतिपुर,वंतिपुर
,अवरु,वरु
,अवरु,वरु
,अवरु,वरु
,अवरोधक,वरोधक
,अवरोधक,वरोधक
,अवरोधक,वरोधक
,अवर्णता,वर्णता
,अवर्णता,वर्णता
,अवर्णता,वर्णता
,अवशिष्ट,वशिष्ट
,अवशिष्ट,वशिष्ट
,अवशिष्ट,वशिष्ट
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवि,वि
,अविका,विका
,अविरल,विरल
,अविरल,विरल
,अविश्वसनीय,विश्वसनीय
,अविश्वसनीय,विश्वसनीय
,अविश्वसनीय,विश्वसनीय
,अविश्वसनीय,विश्वसनीय
,अवीवा,वीवा
,अवैज्ञानिक,वैज्ञानिक
,अवैज्ञानिक,वैज्ञानिक
,अवैज्ञानिक,वैज्ञानिक
,अशक्तता,शक्तता
,अशक्तता,शक्तता
,अशरफी,शरशी
,अशरफी,शरशी
,अशरीरी,शरीरी
,अशरीरी,शरीरी
,अश्वत्थ,श्वत्थ
,अश्वत्थ,श्वत्थ
,असमान्य,समान्य
,असमान्य,समान्य
,असमान्य,समान्य
,असामंजस्य,सामंजस्य
,असामंजस्य,सामंजस्य
,असामंजस्य,सामंजस्य
,असुरक्षित,सुरक्षित
,असुरक्षित,सुरक्षित
,असेट,सेट
,असेट,सेट
,अस्वभाविक,स्वभाविक
,अस्वभाविक,स्वभाविक
,अस्वभाविक,स्वभाविक
,अहिरौली,हिरौली
item,आइटम,ेटम
items,आइटम्स,ेटम्स
idle,आइडल,ौडल
idol,आइडल,ौडल
icc,आइसीसी,ॉसीसी
iso,आइसो,ॉसो
ipc,आईपीसी,ईपीसी
ip,आईपैड,ीपैड
iris,आईरिस,ईरिस
ounce,आउंस,िंस
,आकाश,काश
,आकाश,काश
,आके,के
,आखेट,खेट
,आखेट,खेट
,आगत,गत
,आगमन,गमन
,आगमन,गमन
,आग़ा,ग़ा
,आग़ा,ग़ा
,आग़ा,ग़ा
,आगाशे,गाशे
,आगाशे,गाशे
,आगाशे,गाशे
,आजमाना,जमाना
,आजमाना,जमाना
,आजमाना,जमाना
,आटा,टा
,आटा,टा
,आटा,टा
,आत्माएं,त्माएं
,आत्माएं,त्माएं
,आदान,दान
,आदान,दान
,आधारित,धारित
,आधारित,धारित
,आधारित,धारित
,आधीन,धीन
,आधीन,धीन
,आधुनिक,धुनिक
,आनद,नद
,आनद,नद
,आनद,नद
,आपका,पका
,आपका,पका
,आपदाएं,पदाएं
,आपदाएं,पदाएं
,आपदाएं,पदाएं
,आबंटित,बंटित
,आबंटित,बंटित
,आबरू,बरू
,आबरू,बरू
,आमदन,मदन
,आमदन,मदन
,आमदनी,मदनी
,आमदनी,मदनी
,आमदी,मदी
,आमदी,मदी
,आमोद,मोद
,आमोद,मोद
,आयेंगे,येंगे
,आयोजक,योजक
ro,आरओ,रण
rp,आरपी,रपी
,आराम,राम
,आराम,राम
,आराम,राम
,आरुषि,रुषि
,आरुषि,रुषि
,आर्टरी,र्टरी
order,आर्डर,र्डर
,आर्य,र्य
,आर्य,र्य
,आर्य,र्य
,आर्यिका,र्यिका
,आर्यिका,र्यिका
,आर्यो,र्यो
,आर्यो,र्यो
,आर्यो,र्यो
,आर्यों,र्यों
,आर्यों,र्यों
,आर्यों,र्यों
,आलसी,लसी
,आलसी,लसी
,आलोचक,लोचक
,आलोचक,लोचक
,आलोचकों,लोचकों
,आलोचकों,लोचकों
,आल्हा,ल्हा
,आल्हा,ल्हा
,आल्हा,ल्हा
,आल्हा,ल्हा
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आविष्कार,विष्कार
,आविष्कार,विष्कार
,आविष्कार,विष्कार
,आवृत्ति,वृत्ति
,आवृत्ति,वृत्ति
,आवृत्ति,वृत्ति
,आवृत्तियों,वृत्तियों
,आवृत्तियों,वृत्तियों
,आवृत्तियों,वृत्तियों
,आशंका,शंका
,आशंका,शंका
,आश्रितों,श्रितों
,आश्रितों,श्रितों
,आसान,सान
,आसान,सान
,आसान,सान
,आस्तिक,स्तिक
,आस्तिक,स्तिक
,आस्तीन,स्तीन
,आस्तीन,स्तीन
,आस्तीन,स्तीन
,आह्नान,ह्नान
,आह्नान,ह्नान
,आह्नान,ह्नान
engl,इंग्लैंड,ंग्लैंड
engineer,इंजिनियर,ंजिनियर
introduction,इंट्रोडक्शन,ंट्रोडक्शन
insur,इंश्योरेंस,ंश्योरेंस
e,इअर,हर
eyer,इअर,हर
eon,इआन,चन
i,इआन,चन
ek,इकट्ठा,कट्ठा
ik,इकट्ठा,कट्ठा
ek,इकठ्ठी,कठ्ठी
ekthi,इकठ्ठी,कठ्ठी
ik,इकठ्ठी,कठ्ठी
ek,इकाई,काई
ik,इकाई,काई
ek,इकाईयों,काईयों
ik,इकाईयों,काईयों
ik,इकाईयों,काईयों
economic,इकोनोमिक,कोनोमिक
ecu,इक्वाडोर,क्वाडोर
equ,इक्वाडोर,क्वाडोर
equities,इक्विटीज,क्विटीज
ikvitij,इक्विटीज,क्विटीज
ij,इजाजत,जाजत
ij,इजाजत,जाजत
inh,इनहेलेशन,नहेलेशन
inh,इनहेलेशन,नहेलेशन
ibij,इबीजा,बीजा
ibiz,इबीजा,बीजा
im,इमेजिंग,मेजिंग
immune,इम्युन,म्युन
el,इलाइची,लाइची
il,इलाइची,लाइची
il,इलाइची,लाइची
il,इलाइची,लाइची
el,इलाज,लाज
il,इलाज,लाज
il,इलाज,लाज
ish,इशाक,शाक
ish,इशाक,शाक
ish,इशाक,शाक
ish,इशारा,शारा
ish,इशारा,शारा
ish,इशारा,शारा
ishit,इशिता,शिता
isht,इष्ट,ष्ट
isteefe,इस्तीफे,स्तीफे
istife,इस्तीफे,स्तीफे
e,ईए,ल
i,ईए,ल
e,ईटर,टर
iter,ईटर,टर
em,ईमेल,मेल
em,ईमेलों,मेलों
emelon,ईमेलों,मेलों
evening,ईवनिंग,वनिंग
e,ईष्ट,ष्ट
ish,ईष्ट,ष्ट
isht,ईष्ट,ष्ट
is,ईसाइयों,साइयों
is,ईसाइयों,साइयों
is,ईसाइयों,साइयों
ikhrul,उखरुल,खरुल
ukhrool,उखरुल,खरुल
ukhrul,उखरुल,खरुल
uchh,उछालने,वालने
uchh,उछालने,वालने
ujb,उज़्बेक,ज़्बेक
uzbek,उज़्बेक,ज़्बेक
uth,उठने,ठने
uthne,उठने,ठने
uth,उठाकर,ठाकर
uth,उठाकर,ठाकर
uth,उठापटक,ठापटक
uth,उठापटक,ठापटक
uthen,उठें,ठें
ud,उड़ान,ड़ान
ud,उड़ान,ड़ान
ud,उड़ाना,ड़ाना
ud,उड़ाना,ड़ाना
ud,उड़ाने,ड़ाने
ud,उड़ाने,ड़ाने
ud,उड़ानें,ड़ानें
ud,उड़ानें,ड़ानें
ud,उड़ानों,ड़ानों
ud,उड़ानों,ड़ानों
ut,उतने,तने
ut,उतने,तने
utne,उतने,तने
utt,उत्तरा,त्तरा
uttr,उत्तरा,त्तरा
utp,उत्पन,त्पन
ud,उदंत,दंत
udghosh,उदघोष,दटोष
ud,उदर,दर
ud,उदा,दा
ud,उदा,दा
ud,उदाकिशुनगंज,दाकिशुनकंच
ud,उदाकिशुनगंज,दाकिशुनकंच
un,उनतीस,नतीस
untees,उनतीस,नतीस
uniy,उनियाल,नियाल
up,उपद्रवियों,पद्रवियों
updr,उपद्रवियों,पद्रवियों
updr,उपद्रवियों,पद्रवियों
up,उपद्रवी,पद्रवी
updr,उपद्रवी,पद्रवी
up,उपद्रवों,पद्रवों
updr,उपद्रवों,पद्रवों
upnet,उपनेता,पनेता
up,उपभोक्ता,पभोक्ता
upbhokt,उपभोक्ता,पभोक्ता
upl,उपलक्ष्य,पलक्ष्य
upl,उपलक्ष्य,पलक्ष्य
upl,उपलक्ष्य,पलक्ष्य
upl,उपलब्ध,पलब्ध
upl,उपलब्धियों,पलब्धियों
upl,उपलब्धी,पलब्धी
up,उपाख्यानों,पाग्यानों
up,उपाख्यानों,पाग्यानों
ubuntu,उबंटू,बंटू
