Latin Reference,Devanagari Original,Prediction
,अंक,ंक
,अंक,ंक
,अंकित,ंकित
,अंकों,ंकों
,अंकों,ंकों
,अंकों,ंकों
,अंकोर,ंकोर
,अंकोर,ंकोर
,अंगारक,ंगारक
,अंगारक,ंगारक
,अंग्रज़ी,ंग्रह़ी
,अंग्रज़ी,ंग्रह़ी
,अंग्रज़ी,ंग्रह़ी
,अंतः,ंते
,अंतः,ंते
,अंतर्मुख,ंतर्मुन
,अंतर्मुख,ंतर्मुन
,अंतर्मुख,ंतर्मुन
,अंद्राबी,ंद्रासी
,अंद्राबी,ंद्राजी
,अंधा,ंधा
,अंधापन,ंधापन
,अंधेरी,ंधेरी
,अंबानी,ंबानी
,अंबानी,ंबानी
,अकरम,करम
,अकापुल्को,कापुल्यो
,अकापुल्को,कापुल्यो
,अखंड,ैंड
,अखिल,डिल
,अगवाई,गवाई
,अगवाई,गवाई
,अगस्टाइन,गस्टाहन
,अगस्टाइन,गस्टाहन
,अगस्ता,ंस्ता
,अगस्ता,ंस्ता
,अगस्ता,ंस्ता
,अग्र,ग्र
,अग्र,ग्र
,अचंभा,चंबा
,अचंभा,चंगा
,अचीवमेंट,तीवमेंट
,अचीवमेंट,तीवमेंट
,अच्छी,च्षी
,अच्छी,च्षी
,अच्छी,च्बी
,अच्युत,च्युत
,अछनेरा,जनेरा
,अछनेरा,जनेरा
,अजमीढ़,जमी़
,अजहर,जनर
,अजहर,जनर
,अजित,जित
,अज्ञात,ज्यात
,अज्ञात,ज्यात
,अज्ञात,ज्मात
,अटकता,टकता
,अटकता,टकता
,अटके,टके
,अटके,टके
,अटवाल,टवाल
,अटवाल,टवाल
,अट्टहास,ट्टहास
,अट्टहास,ट्टहास
,अट्टहास,ट्टहास
,अड्डों,ड्डों
,अथक,चक
,अथर्व,्र्व
,अथर्व,्र्व
,अदद,दद
,अदाणी,दाशी
,अदाणी,दाशी
,अद्वैत,द्वात
,अद्वैत,द्वात
,अद्वैतवाद,द्वातवाद
,अद्वैतवाद,द्वातवाद
,अधिवास,धिवास
,अधिवास,धिवास
,अधिवास,धिवास
,अधीक,धीक
,अधीक,धीक
,अध्ययनरत,ल्यकारण
,अध्ययनरत,ल्यकारण
,अध्ययनरत,ल्यकारण
,अनंत,नंत
,अनंती,नंती
,अनगढ़,नगड़
,अनगढ़,नगड़
,अनचाहे,नचाहे
,अनथक,न्क
unth,अनथक,न्क
,अनहोनी,नहोनी
,अनावश्यक,नावश्यक
,अनावश्यक,नावश्यक
,अनावश्यक,नावश्यक
,अनावश्यक,नावश्यक
,अनिक,निक
,अनीश्वरवादी,नीश्वरवादी
,अनीश्वरवादी,नीश्वरवादी
,अनुकूलता,नुकूलता
,अनुकूलता,नुकूलता
,अनुकूलता,नुकूलता
,अनुचित,नुचित
,अनुप्रयोगों,नुप्रयोगों
,अनुप्रयोगों,नुप्रयोगों
,अनुप्रयोगों,नुप्रयोगों
,अनुरीत,नुरीत
,अनुरीत,नुरीत
,अनूठी,नूची
,अनूदित,नूदित
,अन्याय,न्याय
,अन्याय,न्याय
,अन्याय,न्याय
,अपनानी,पनानी
,अपरिवर्तनशील,परिवर्तातरल
,अपरिवर्तनशील,परिवर्ताररल
,अपरिवर्तनशील,परिवर्तातरल
,अपरिहार्य,परिपार्य
,अपरिहार्य,परिपार्य
,अपरिहार्य,परिपार्य
,अपवर्तित,पवर्तित
,अपवर्तित,पवर्तित
,अपवर्तित,पवर्तित
,अपारदर्शी,पारदर्शी
,अपारदर्शी,पारदर्शी
,अफरोज,ैरोज
,अफरोज,ैरोज
,अफ्रीका,ज्रीका
,अब्बासी,ब्बासी
,अब्बासी,ब्बासी
,अभिमत,टिमत
,अभिशाप,धिशाप
,अभी,बी
,अमझेरा,मखेरा
,अमझेरा,मडेरा
,अमरगढ़,मरगड़
,अमरगढ़,मरगड़
,अमरपाल,मरपाल
,अमरपाल,मरपाल
,अमरोही,मरोही
,अमरोही,मरोही
,अमानत,मानत
,अमानत,मानत
,अमानत,मानत
,अमानती,मानती
,अमानती,मानती
,अमानती,मानती
,अमावस्या,मावस्या
,अमावस्या,मावस्या
,अमित,मित
,अमिताव,मिताव
,अमिताव,मिताव
,अमुक,मुक
,अमोघ,मोब
,अम्बानी,म्बानी
,अयोध्यानाथ,योध्यानार
,अयोध्यानाथ,योध्यानार
,अयोध्यानाथ,योध्यानार
,अयोध्यानाथ,योध्यानार
,अरदास,रदास
,अरदास,रदास
,अरदास,रदास
,अरबाब,रबाब
,अरबाब,रबाब
,अराउंड,राएंड
,अर्जेंट,र्जेंट
urgent,अर्जेंट,र्जेंट
,अर्थ,र्थ
,अर्थ,र्थ
e,अर्थ,र्थ
e,अर्थक्वेक,र्यक्वेक
,अर्थों,र्यों
,अर्पित,र्पित
,अर्यमा,र्यमा
,अर्यमा,र्यमा
,अर्यमा,र्यमा
,अलंकार,लंकार
,अलंकार,लंकार
,अलंकार,लंकार
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलंकारों,लंकारों
,अलगाववादी,लगाववादी
,अलगाववादी,लगाववादी
,अलगाववादी,लगाववादी
,अलाइव,लाइव
,अलायंस,लायंस
,अलायंस,लायंस
,अलायंस,लायंस
,अलिंद,लिंद
,अली,ली
,अली,ली
,अली,ली
,अलोंसो,लोंसो
,अलोंसो,लोंसो
,अल्फ़ाबेट,ल्ड़ादेट
,अल्बा,ल्बा
,अवंतिपुर,वंतिपुर
,अवंतिपुर,वंतिपुर
,अवरु,वरु
,अवरु,वरु
,अवरु,वरु
,अवरोधक,वरोधक
,अवरोधक,वरोधक
,अवरोधक,वरोधक
,अवर्णता,वर्णता
,अवर्णता,वर्णता
,अवर्णता,वर्णता
,अवशिष्ट,वशिष्ट
,अवशिष्ट,वशिष्ट
,अवशिष्ट,वशिष्ट
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवस्थाएं,वस्थाएं
,अवि,वि
,अविका,विका
,अविरल,विरल
,अविरल,विरल
,अविश्वसनीय,विश्ववनीय
,अविश्वसनीय,विश्ववनीय
,अविश्वसनीय,विश्ववनीय
,अविश्वसनीय,विश्ववनीय
,अवीवा,वीवा
,अवैज्ञानिक,वूज्डानिक
,अवैज्ञानिक,वूज्डानिक
,अवैज्ञानिक,वूज्डानिक
,अशक्तता,ूक्तता
,अशक्तता,ूक्तता
,अशरफी,शरसी
,अशरफी,शरसी
,अशरीरी,शरीरी
,अशरीरी,शरीरी
,अश्वत्थ,श्वत्थ
,अश्वत्थ,श्वत्थ
,असमान्य,समान्य
,असमान्य,समान्य
,असमान्य,समान्य
,असामंजस्य,सामंहस्य
,असामंजस्य,सामंहस्य
,असामंजस्य,सामंहस्य
,असुरक्षित,सुरक्षित
,असुरक्षित,सुरक्षित
,असेट,सेट
,असेट,सेट
,अस्वभाविक,स्वनाविक
,अस्वभाविक,स्वनाविक
,अस्वभाविक,स्वनाविक
,अहिरौली,हिरूली
item,आइटम,ैटम
items,आइटम्स,पटम्स
idle,आइडल,पडल
idol,आइडल,पडल
icc,आइसीसी,ॉसीसी
iso,आइसो,ीसो
ipc,आईपीसी,रपीसी
ip,आईपैड,जपडड
iris,आईरिस,ैरिस
ounce,आउंस,शंस
,आकाश,काश
,आकाश,काश
,आके,के
,आखेट,जेट
,आखेट,जेट
,आगत,गत
,आगमन,गमन
,आगमन,गमन
,आग़ा,ग़ा
,आग़ा,ग़ा
,आग़ा,ग़ा
,आगाशे,गाशे
,आगाशे,गाशे
,आगाशे,गाने
,आजमाना,जमाना
,आजमाना,जमाना
,आजमाना,जमाना
,आटा,टा
,आटा,टा
,आटा,टा
,आत्माएं,त्मालं
,आत्माएं,त्मालं
,आदान,दान
,आदान,दान
,आधारित,धारित
,आधारित,धारित
,आधारित,धारित
,आधीन,धीन
,आधीन,धीन
,आधुनिक,धुनिक
,आनद,नद
,आनद,नद
,आनद,नद
,आपका,पका
,आपका,पका
,आपदाएं,पदाओं
,आपदाएं,पदाएं
,आपदाएं,पदाओं
,आबंटित,पंटित
,आबंटित,पंटित
,आबरू,ैरू
,आबरू,ैरू
,आमदन,मदन
,आमदन,मदन
,आमदनी,मदनी
,आमदनी,मदनी
,आमदी,मदी
,आमदी,मदी
,आमोद,मोद
,आमोद,मोद
,आयेंगे,येंगे
,आयोजक,योजक
ro,आरओ,रम
rp,आरपी,रपी
,आराम,राम
,आराम,राम
,आराम,राम
,आरुषि,रुचि
,आरुषि,रुजि
,आर्टरी,र्टरी
order,आर्डर,र्डर
,आर्य,र्य
,आर्य,र्य
,आर्य,र्य
,आर्यिका,र्यिका
,आर्यिका,र्यिका
,आर्यो,र्यो
,आर्यो,र्यो
,आर्यो,र्यो
,आर्यों,र्यों
,आर्यों,र्यों
,आर्यों,र्यों
,आलसी,लसी
,आलसी,लसी
,आलोचक,लोचक
,आलोचक,लोचक
,आलोचकों,लुचकों
,आलोचकों,लुचकों
,आल्हा,ल्हा
,आल्हा,ल्हा
,आल्हा,ल्हा
,आल्हा,ल्हा
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ें,वाज़ें
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आवाज़ों,वाज़ों
,आविष्कार,विष्कार
,आविष्कार,विष्कार
,आविष्कार,विष्कार
,आवृत्ति,वहत्ति
,आवृत्ति,वहत्ति
,आवृत्ति,वहत्ति
,आवृत्तियों,वात्तियों
,आवृत्तियों,वात्तियों
,आवृत्तियों,वात्तियों
,आशंका,शंका
,आशंका,शंका
,आश्रितों,श्रितों
,आश्रितों,श्रितों
,आसान,सान
,आसान,सान
,आसान,सान
,आस्तिक,स्तिक
,आस्तिक,स्तिक
,आस्तीन,स्तीन
,आस्तीन,स्तीन
,आस्तीन,स्तीन
,आह्नान,ह्नान
,आह्नान,ह्नान
,आह्नान,ह्नान
engl,इंग्लैंड,ंग्लुंड
engineer,इंजिनियर,ंजिनियर
introduction,इंट्रोडक्शन,ंट्रोकच्शा
insur,इंश्योरेंस,ंश्योरेंस
e,इअर,तर
eyer,इअर,तर
eon,इआन,जन
i,इआन,जन
ek,इकट्ठा,कट्था
ik,इकट्ठा,कट्धा
ek,इकठ्ठी,कर्धी
ekthi,इकठ्ठी,कब्धी
ik,इकठ्ठी,कर्धी
ek,इकाई,काई
ik,इकाई,काई
ek,इकाईयों,काइयों
ik,इकाईयों,काइयों
ik,इकाईयों,काइयों
economic,इकोनोमिक,कोनोमिक
ecu,इक्वाडोर,क्वापोर
equ,इक्वाडोर,क्वापोर
equities,इक्विटीज,क्विसीज
ikvitij,इक्विटीज,क्विसीय
ij,इजाजत,जाजत
ij,इजाजत,जाजत
inh,इनहेलेशन,नहेलेशन
inh,इनहेलेशन,नहेलेशन
ibij,इबीजा,बीजा
ibiz,इबीजा,बीजा
im,इमेजिंग,मेलिंग
immune,इम्युन,म्युन
el,इलाइची,लाईसी
il,इलाइची,लाईसी
il,इलाइची,लाशसी
il,इलाइची,लाशसी
el,इलाज,लाज
il,इलाज,लाज
il,इलाज,लाज
ish,इशाक,शाक
ish,इशाक,शाक
ish,इशाक,शाक
ish,इशारा,शारा
ish,इशारा,शारा
ish,इशारा,शारा
ishit,इशिता,तिता
isht,इष्ट,ल्ट
isteefe,इस्तीफे,स्तीले
istife,इस्तीफे,स्तीते
e,ईए,ब
i,ईए,प
e,ईटर,टर
iter,ईटर,टर
em,ईमेल,मेल
em,ईमेलों,मेलों
emelon,ईमेलों,मेलों
evening,ईवनिंग,वनिंग
e,ईष्ट,ल्ट
ish,ईष्ट,ल्ट
isht,ईष्ट,ल्ट
is,ईसाइयों,साइयों
is,ईसाइयों,साइयों
is,ईसाइयों,साइयों
ikhrul,उखरुल,ीरुल
ukhrool,उखरुल,ीरुल
ukhrul,उखरुल,ीरुल
uchh,उछालने,जालने
uchh,उछालने,जालने
ujb,उज़्बेक,ज़्बेक
uzbek,उज़्बेक,ज़्बेक
uth,उठने,ीने
uthne,उठने,ीने
uth,उठाकर,धाकर
uth,उठाकर,धाकर
uth,उठापटक,धापटक
uth,उठापटक,बापटक
uthen,उठें,बें
ud,उड़ान,ड़ान
ud,उड़ान,ड़ान
ud,उड़ाना,ड़ाना
ud,उड़ाना,ड़ाना
ud,उड़ाने,ड़ाने
ud,उड़ाने,ड़ाने
ud,उड़ानें,ड़ानें
ud,उड़ानें,ड़ानें
ud,उड़ानों,ड़ानों
ud,उड़ानों,ड़ानों
ut,उतने,तने
ut,उतने,तने
utne,उतने,तने
utt,उत्तरा,त्तरा
uttr,उत्तरा,त्तरा
utp,उत्पन,त्पन
ud,उदंत,दंत
udghosh,उदघोष,दचोण
ud,उदर,दर
ud,उदा,दा
ud,उदा,दा
ud,उदाकिशुनगंज,दाकिशीनगंत
ud,उदाकिशुनगंज,दाकिशीनगंत
un,उनतीस,नतीस
untees,उनतीस,नतीस
uniy,उनियाल,नियाल
up,उपद्रवियों,पद्रवियों
updr,उपद्रवियों,पद्रवियों
updr,उपद्रवियों,पद्रवियों
up,उपद्रवी,पद्रवी
updr,उपद्रवी,पद्रवी
up,उपद्रवों,पद्रवों
updr,उपद्रवों,पद्रवों
upnet,उपनेता,पनेता
up,उपभोक्ता,पनोक्ता
upbhokt,उपभोक्ता,पनोक्ता
upl,उपलक्ष्य,पलक्ष्य
upl,उपलक्ष्य,पलक्ष्य
upl,उपलक्ष्य,पलक्ष्य
upl,उपलब्ध,पलब्ध
upl,उपलब्धियों,पलब्धियों
upl,उपलब्धी,पलब्धी
up,उपाख्यानों,पाश्यानों
up,उपाख्यानों,पाश्यानों
ubuntu,उबंटू,बंटू
ub,उबाल,बाल
ub,उबाल,बाल
